,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,RainingDays,fruitset,yield
150,150,12.5,0.25,0.25,0.38,0.38,94.6,1,0.556294925,6795.881873
122,122,12.5,0.25,0.25,0.25,0.75,94.6,34,0.411591443,4357.822918
546,546,25,0.5,0.25,0.5,0.75,77.4,1,0.53990422,7293.53617
14,14,37.5,0.25,0.25,0.25,0.25,94.6,1,0.381314223,3900.344042
542,542,25,0.5,0.25,0.5,0.75,86,34,0.40294843,4387.741853
279,279,12.5,0.25,0.25,0.63,0.63,86,24,0.547283352,6583.457887
579,579,25,0.5,0.25,0.63,0.63,69.7,16,0.465538066,5556.374604
187,187,12.5,0.25,0.25,0.38,0.63,77.4,16,0.594206083,7548.34706
767,767,20,0,0.585,0,0,86,3.77,0.599984054,7575.801245
670,670,25,0.5,0.38,0.38,0.63,86,34,0.434546355,4696.443943
31,31,25,0.25,0.25,0.25,0.25,94.6,24,0.315500071,3049.260316
142,142,12.5,0.25,0.25,0.38,0.25,69.7,1,0.532227877,6569.249674
301,301,12.5,0.25,0.25,0.63,0.75,69.7,16,0.531891546,6770.23332
775,775,20,0.537,0.117,0.409,0.058,89,3.77,0.401537849,4166.299735
247,247,12.5,0.25,0.25,0.5,0.75,86,24,0.567958657,6862.908392
642,642,25,0.5,0.25,0.75,0.75,77.4,1,0.53255682,7005.038599
657,657,25,0.5,0.38,0.38,0.5,77.4,16,0.534251703,6503.272041
399,399,12.5,0.25,0.38,0.38,0.75,77.4,24,0.612222602,7969.025753
746,746,25,0.5,0.38,0.63,0.5,86,1,0.55599359,7007.66825
478,478,25,0.5,0.25,0.38,0.63,86,34,0.385503456,3998.054156
490,490,25,0.5,0.25,0.38,0.75,86,1,0.539747718,6826.208733
453,453,12.5,0.25,0.38,0.63,0.5,94.6,16,0.608339742,7616.705992
745,745,25,0.5,0.38,0.63,0.5,86,16,0.545028739,6707.592585
649,649,25,0.5,0.38,0.38,0.5,86,16,0.525063322,6235.452776
27,27,25,0.25,0.25,0.25,0.25,94.6,16,0.403310637,4248.355054
602,602,25,0.5,0.25,0.75,0.5,86,1,0.523845567,6521.291119
582,582,25,0.5,0.25,0.63,0.63,77.4,34,0.468832886,5538.913011
609,609,25,0.5,0.25,0.75,0.5,77.4,16,0.514086408,6397.355689
162,162,12.5,0.25,0.25,0.38,0.38,69.7,34,0.435380969,4802.604302
506,506,25,0.5,0.25,0.5,0.5,86,1,0.511413154,6109.850467
696,696,25,0.5,0.38,0.38,0.75,69.7,34,0.425634435,4789.596969
358,358,12.5,0.25,0.38,0.38,0.5,94.6,1,0.614621141,8090.417127
614,614,25,0.5,0.25,0.75,0.5,77.4,34,0.461575073,5005.329973
85,85,12.5,0.25,0.25,0.25,0.5,94.6,16,0.551499227,6626.506846
390,390,12.5,0.25,0.38,0.38,0.75,94.6,1,0.642881721,8605.199951
630,630,25,0.5,0.25,0.75,0.63,77.4,34,0.468192461,5154.975914
716,716,25,0.5,0.38,0.5,0.63,94.6,1,0.562619298,7071.833949
318,318,12.5,0.25,0.25,0.75,0.5,69.7,1,0.520986614,6598.854044
222,222,12.5,0.25,0.25,0.5,0.5,69.7,1,0.52698696,6696.23571
